Doc ID: 3551, Event 1 ID: 3551_1, Event 2 ID: 3551_2, Relation: 因果
Doc ID: 9335, Event 1 ID: 9335_1, Event 2 ID: 9335_5, Relation: 
Doc ID: 9335, Event 1 ID: 9335_1, Event 2 ID: 9335_6, Relation: 
Doc ID: 9335, Event 1 ID: 9335_2, Event 2 ID: 9335_3, Relation: 
Doc ID: 9335, Event 1 ID: 9335_2, Event 2 ID: 9335_4, Relation: 
Doc ID: 9335, Event 1 ID: 9335_2, Event 2 ID: 9335_5, Relation: 
Doc ID: 9335, Event 1 ID: 9335_2, Event 2 ID: 9335_6, Relation: 
Doc ID: 9335, Event 1 ID: 9335_3, Event 2 ID: 9335_4, Relation: 
Doc ID: 9335, Event 1 ID: 9335_3, Event 2 ID: 9335_5, Relation: 
Doc ID: 9335, Event 1 ID: 9335_3, Event 2 ID: 9335_6, Relation: 
Doc ID: 9335, Event 1 ID: 9335_4, Event 2 ID: 9335_5, Relation: 
Doc ID: 9335, Event 1 ID: 9335_4, Event 2 ID: 9335_6, Relation: 
Doc ID: 9335, Event 1 ID: 9335_5, Event 2 ID: 9335_6, Relation: 
Doc ID: 11335, Event 1 ID: 11335_1, Event 2 ID: 11335_2, Relation: 因果
Doc ID: 15819, Event 1 ID: 15819_1, Event 2 ID: 15819_2, Relation: 
Doc ID: 8429, Event 1 ID: 8429_1, Event 2 ID: 8429_2, Relation: 
Doc ID: 8429, Event 1 ID: 8429_1, Event 2 ID: 8429_3, Relation: 
Doc ID: 8429, Event 1 ID: 8429_1, Event 2 ID: 8429_4, Relation: 
Doc ID: 8429, Event 1 ID: 8429_1, Event 2 ID: 8429_5, Relation: 
Doc ID: 8429, Event 1 ID: 8429_1, Event 2 ID: 8429_6, Relation: 
Doc ID: 8429, Event 1 ID: 8429_2, Event 2 ID: 8429_3, Relation: 时序
Doc ID: 8429, Event 1 ID: 8429_2, Event 2 ID: 8429_4, Relation: 时序
Doc ID: 8429, Event 1 ID: 8429_2, Event 2 ID: 8429_5, Relation: 因果
Doc ID: 8429, Event 1 ID: 8429_2, Event 2 ID: 8429_6, Relation: 因果
Doc ID: 8429, Event 1 ID: 8429_3, Event 2 ID: 8429_4, Relation: 
Doc ID: 8429, Event 1 ID: 8429_3, Event 2 ID: 8429_5, Relation: 因果
Doc ID: 8429, Event 1 ID: 8429_3, Event 2 ID: 8429_6, Relation: 因果
Doc ID: 8429, Event 1 ID: 8429_4, Event 2 ID: 8429_5, Relation: 因果
Doc ID: 8429, Event 1 ID: 8429_4, Event 2 ID: 8429_6, Relation: 因果
Doc ID: 8429, Event 1 ID: 8429_5, Event 2 ID: 8429_6, Relation: 
Doc ID: 748, Event 1 ID: 748_1, Event 2 ID: 748_2, Relation: 因果
Doc ID: 1346, Event 1 ID: 1346_1, Event 2 ID: 1346_2, Relation: 
Doc ID: 4502, Event 1 ID: 4502_1, Event 2 ID: 4502_2, Relation: 因果
Doc ID: 18577, Event 1 ID: 18577_1, Event 2 ID: 18577_2, Relation: 
Doc ID: 6248, Event 1 ID: 6248_1, Event 2 ID: 6248_2, Relation: 
Doc ID: 6248, Event 1 ID: 6248_1, Event 2 ID: 6248_3, Relation: 
Doc ID: 6248, Event 1 ID: 6248_1, Event 2 ID: 6248_4, Relation: 
Doc ID: 6248, Event 1 ID: 6248_1, Event 2 ID: 6248_5, Relation: 
Doc ID: 6248, Event 1 ID: 6248_2, Event 2 ID: 6248_3, Relation: 
Doc ID: 6248, Event 1 ID: 6248_2, Event 2 ID: 6248_4, Relation: 因果
Doc ID: 6248, Event 1 ID: 6248_2, Event 2 ID: 6248_5, Relation: 因果
Doc ID: 6248, Event 1 ID: 6248_3, Event 2 ID: 6248_4, Relation: 因果
Doc ID: 6248, Event 1 ID: 6248_3, Event 2 ID: 6248_5, Relation: 因果
Doc ID: 6248, Event 1 ID: 6248_4, Event 2 ID: 6248_5, Relation: 
Doc ID: 14732, Event 1 ID: 14732_1, Event 2 ID: 14732_2, Relation: 
Doc ID: 16670, Event 1 ID: 16670_1, Event 2 ID: 16670_2, Relation: 
Doc ID: 16670, Event 1 ID: 16670_1, Event 2 ID: 16670_3, Relation: 
Doc ID: 16670, Event 1 ID: 16670_2, Event 2 ID: 16670_3, Relation: 
Doc ID: 16978, Event 1 ID: 16978_1, Event 2 ID: 16978_2, Relation: 
Doc ID: 15765, Event 1 ID: 15765_1, Event 2 ID: 15765_2, Relation: 
Doc ID: 4579, Event 1 ID: 4579_1, Event 2 ID: 4579_2, Relation: 因果
Doc ID: 8144, Event 1 ID: 8144_1, Event 2 ID: 8144_2, Relation: 因果
Doc ID: 6226, Event 1 ID: 6226_1, Event 2 ID: 6226_2, Relation: 
Doc ID: 12941, Event 1 ID: 12941_1, Event 2 ID: 12941_2, Relation: 
Doc ID: 12941, Event 1 ID: 12941_1, Event 2 ID: 12941_3, Relation: 
Doc ID: 12941, Event 1 ID: 12941_2, Event 2 ID: 12941_3, Relation: 
Doc ID: 8966, Event 1 ID: 8966_1, Event 2 ID: 8966_2, Relation: 时序
Doc ID: 3441, Event 1 ID: 3441_1, Event 2 ID: 3441_2, Relation: 因果
Doc ID: 7124, Event 1 ID: 7124_1, Event 2 ID: 7124_2, Relation: 
Doc ID: 18756, Event 1 ID: 18756_1, Event 2 ID: 18756_2, Relation: 因果
Doc ID: 8886, Event 1 ID: 8886_1, Event 2 ID: 8886_2, Relation: 因果
Doc ID: 13802, Event 1 ID: 13802_1, Event 2 ID: 13802_2, Relation: 
Doc ID: 10803, Event 1 ID: 10803_1, Event 2 ID: 10803_2, Relation: 因果
Doc ID: 10755, Event 1 ID: 10755_1, Event 2 ID: 10755_2, Relation: 因果
Doc ID: 16853, Event 1 ID: 16853_1, Event 2 ID: 16853_2, Relation: 
Doc ID: 2030, Event 1 ID: 2030_1, Event 2 ID: 2030_2, Relation: 因果
Doc ID: 18317, Event 1 ID: 18317_1, Event 2 ID: 18317_2, Relation: 
Doc ID: 18317, Event 1 ID: 18317_1, Event 2 ID: 18317_3, Relation: 
Doc ID: 18317, Event 1 ID: 18317_1, Event 2 ID: 18317_4, Relation: 
Doc ID: 18317, Event 1 ID: 18317_1, Event 2 ID: 18317_5, Relation: 
Doc ID: 18317, Event 1 ID: 18317_1, Event 2 ID: 18317_6, Relation: 
Doc ID: 18317, Event 1 ID: 18317_2, Event 2 ID: 18317_3, Relation: 
Doc ID: 18317, Event 1 ID: 18317_2, Event 2 ID: 18317_4, Relation: 
Doc ID: 18317, Event 1 ID: 18317_2, Event 2 ID: 18317_5, Relation: 
Doc ID: 18317, Event 1 ID: 18317_2, Event 2 ID: 18317_6, Relation: 
Doc ID: 18317, Event 1 ID: 18317_3, Event 2 ID: 18317_4, Relation: 
Doc ID: 18317, Event 1 ID: 18317_3, Event 2 ID: 18317_5, Relation: 
Doc ID: 18317, Event 1 ID: 18317_3, Event 2 ID: 18317_6, Relation: 
Doc ID: 18317, Event 1 ID: 18317_4, Event 2 ID: 18317_5, Relation: 
Doc ID: 18317, Event 1 ID: 18317_4, Event 2 ID: 18317_6, Relation: 时序
Doc ID: 18317, Event 1 ID: 18317_5, Event 2 ID: 18317_6, Relation: 时序
Doc ID: 8139, Event 1 ID: 8139_1, Event 2 ID: 8139_2, Relation: 
Doc ID: 17591, Event 1 ID: 17591_1, Event 2 ID: 17591_2, Relation: 因果
Doc ID: 17591, Event 1 ID: 17591_1, Event 2 ID: 17591_3, Relation: 因果
Doc ID: 17591, Event 1 ID: 17591_1, Event 2 ID: 17591_4, Relation: 因果
Doc ID: 17591, Event 1 ID: 17591_2, Event 2 ID: 17591_3, Relation: 
Doc ID: 17591, Event 1 ID: 17591_2, Event 2 ID: 17591_4, Relation: 
Doc ID: 17591, Event 1 ID: 17591_3, Event 2 ID: 17591_4, Relation: 
Doc ID: 5300, Event 1 ID: 5300_1, Event 2 ID: 5300_2, Relation: 
Doc ID: 5300, Event 1 ID: 5300_1, Event 2 ID: 5300_3, Relation: 
Doc ID: 5300, Event 1 ID: 5300_2, Event 2 ID: 5300_3, Relation: 
Doc ID: 1219, Event 1 ID: 1219_1, Event 2 ID: 1219_2, Relation: 因果
Doc ID: 1219, Event 1 ID: 1219_1, Event 2 ID: 1219_3, Relation: 因果
Doc ID: 1219, Event 1 ID: 1219_1, Event 2 ID: 1219_4, Relation: 
Doc ID: 1219, Event 1 ID: 1219_1, Event 2 ID: 1219_5, Relation: 
Doc ID: 1219, Event 1 ID: 1219_1, Event 2 ID: 1219_6, Relation: 
Doc ID: 1219, Event 1 ID: 1219_1, Event 2 ID: 1219_7, Relation: 
Doc ID: 1219, Event 1 ID: 1219_2, Event 2 ID: 1219_3, Relation: 
Doc ID: 1219, Event 1 ID: 1219_2, Event 2 ID: 1219_4, Relation: 
Doc ID: 1219, Event 1 ID: 1219_2, Event 2 ID: 1219_5, Relation: 
Doc ID: 1219, Event 1 ID: 1219_2, Event 2 ID: 1219_6, Relation: 
Doc ID: 1219, Event 1 ID: 1219_2, Event 2 ID: 1219_7, Relation: 
Doc ID: 1219, Event 1 ID: 1219_3, Event 2 ID: 1219_4, Relation: 
Doc ID: 1219, Event 1 ID: 1219_3, Event 2 ID: 1219_5, Relation: 
Doc ID: 1219, Event 1 ID: 1219_3, Event 2 ID: 1219_6, Relation: 
Doc ID: 1219, Event 1 ID: 1219_3, Event 2 ID: 1219_7, Relation: 
Doc ID: 1219, Event 1 ID: 1219_4, Event 2 ID: 1219_5, Relation: 因果
Doc ID: 1219, Event 1 ID: 1219_4, Event 2 ID: 1219_6, Relation: 因果
Doc ID: 1219, Event 1 ID: 1219_4, Event 2 ID: 1219_7, Relation: 
Doc ID: 1219, Event 1 ID: 1219_5, Event 2 ID: 1219_6, Relation: 
Doc ID: 1219, Event 1 ID: 1219_5, Event 2 ID: 1219_7, Relation: 
Doc ID: 1219, Event 1 ID: 1219_6, Event 2 ID: 1219_7, Relation: 
Doc ID: 7468, Event 1 ID: 7468_1, Event 2 ID: 7468_2, Relation: 因果
Doc ID: 7468, Event 1 ID: 7468_1, Event 2 ID: 7468_3, Relation: 因果
Doc ID: 7468, Event 1 ID: 7468_2, Event 2 ID: 7468_3, Relation: 
Doc ID: 16216, Event 1 ID: 16216_1, Event 2 ID: 16216_2, Relation: 
Doc ID: 1065, Event 1 ID: 1065_1, Event 2 ID: 1065_2, Relation: 
Doc ID: 10870, Event 1 ID: 10870_1, Event 2 ID: 10870_2, Relation: 因果
Doc ID: 15624, Event 1 ID: 15624_1, Event 2 ID: 15624_2, Relation: 因果
Doc ID: 11731, Event 1 ID: 11731_1, Event 2 ID: 11731_2, Relation: 因果
Doc ID: 14092, Event 1 ID: 14092_1, Event 2 ID: 14092_2, Relation: 
Doc ID: 14092, Event 1 ID: 14092_1, Event 2 ID: 14092_3, Relation: 因果
Doc ID: 14092, Event 1 ID: 14092_1, Event 2 ID: 14092_4, Relation: 因果
Doc ID: 14092, Event 1 ID: 14092_1, Event 2 ID: 14092_5, Relation: 因果
Doc ID: 14092, Event 1 ID: 14092_1, Event 2 ID: 14092_6, Relation: 因果
Doc ID: 14092, Event 1 ID: 14092_2, Event 2 ID: 14092_3, Relation: 因果
Doc ID: 14092, Event 1 ID: 14092_2, Event 2 ID: 14092_4, Relation: 因果
Doc ID: 14092, Event 1 ID: 14092_2, Event 2 ID: 14092_5, Relation: 因果
Doc ID: 14092, Event 1 ID: 14092_2, Event 2 ID: 14092_6, Relation: 因果
Doc ID: 14092, Event 1 ID: 14092_3, Event 2 ID: 14092_4, Relation: 
Doc ID: 14092, Event 1 ID: 14092_3, Event 2 ID: 14092_5, Relation: 
Doc ID: 14092, Event 1 ID: 14092_3, Event 2 ID: 14092_6, Relation: 
Doc ID: 14092, Event 1 ID: 14092_4, Event 2 ID: 14092_5, Relation: 
Doc ID: 14092, Event 1 ID: 14092_4, Event 2 ID: 14092_6, Relation: 
Doc ID: 14092, Event 1 ID: 14092_5, Event 2 ID: 14092_6, Relation: 
Doc ID: 18063, Event 1 ID: 18063_1, Event 2 ID: 18063_2, Relation: 
Doc ID: 18063, Event 1 ID: 18063_1, Event 2 ID: 18063_3, Relation: 
Doc ID: 18063, Event 1 ID: 18063_2, Event 2 ID: 18063_3, Relation: 
Doc ID: 8550, Event 1 ID: 8550_1, Event 2 ID: 8550_2, Relation: 
Doc ID: 8942, Event 1 ID: 8942_1, Event 2 ID: 8942_2, Relation: 
Doc ID: 8942, Event 1 ID: 8942_1, Event 2 ID: 8942_3, Relation: 
Doc ID: 8942, Event 1 ID: 8942_2, Event 2 ID: 8942_3, Relation: 因果
Doc ID: 12225, Event 1 ID: 12225_1, Event 2 ID: 12225_2, Relation: 
Doc ID: 12225, Event 1 ID: 12225_1, Event 2 ID: 12225_3, Relation: 
Doc ID: 12225, Event 1 ID: 12225_2, Event 2 ID: 12225_3, Relation: 
Doc ID: 18168, Event 1 ID: 18168_1, Event 2 ID: 18168_2, Relation: 
Doc ID: 4212, Event 1 ID: 4212_1, Event 2 ID: 4212_2, Relation: 
Doc ID: 4212, Event 1 ID: 4212_1, Event 2 ID: 4212_3, Relation: 
Doc ID: 4212, Event 1 ID: 4212_1, Event 2 ID: 4212_4, Relation: 因果
Doc ID: 4212, Event 1 ID: 4212_2, Event 2 ID: 4212_3, Relation: 
Doc ID: 4212, Event 1 ID: 4212_2, Event 2 ID: 4212_4, Relation: 
Doc ID: 4212, Event 1 ID: 4212_3, Event 2 ID: 4212_4, Relation: 
Doc ID: 3649, Event 1 ID: 3649_1, Event 2 ID: 3649_2, Relation: 
Doc ID: 18863, Event 1 ID: 18863_1, Event 2 ID: 18863_2, Relation: 因果
Doc ID: 5551, Event 1 ID: 5551_1, Event 2 ID: 5551_2, Relation: 
Doc ID: 5551, Event 1 ID: 5551_1, Event 2 ID: 5551_3, Relation: 因果
Doc ID: 5551, Event 1 ID: 5551_1, Event 2 ID: 5551_4, Relation: 
Doc ID: 5551, Event 1 ID: 5551_2, Event 2 ID: 5551_3, Relation: 
Doc ID: 5551, Event 1 ID: 5551_2, Event 2 ID: 5551_4, Relation: 
Doc ID: 5551, Event 1 ID: 5551_3, Event 2 ID: 5551_4, Relation: 
Doc ID: 5706, Event 1 ID: 5706_1, Event 2 ID: 5706_2, Relation: 因果
Doc ID: 19873, Event 1 ID: 19873_1, Event 2 ID: 19873_2, Relation: 因果
Doc ID: 2602, Event 1 ID: 2602_1, Event 2 ID: 2602_2, Relation: 
Doc ID: 743, Event 1 ID: 743_1, Event 2 ID: 743_2, Relation: 
Doc ID: 743, Event 1 ID: 743_1, Event 2 ID: 743_3, Relation: 
Doc ID: 743, Event 1 ID: 743_1, Event 2 ID: 743_4, Relation: 
Doc ID: 743, Event 1 ID: 743_2, Event 2 ID: 743_3, Relation: 
Doc ID: 743, Event 1 ID: 743_2, Event 2 ID: 743_4, Relation: 
Doc ID: 743, Event 1 ID: 743_3, Event 2 ID: 743_4, Relation: 
Doc ID: 13952, Event 1 ID: 13952_1, Event 2 ID: 13952_2, Relation: 
Doc ID: 16859, Event 1 ID: 16859_1, Event 2 ID: 16859_2, Relation: 
Doc ID: 16859, Event 1 ID: 16859_1, Event 2 ID: 16859_3, Relation: 
Doc ID: 16859, Event 1 ID: 16859_2, Event 2 ID: 16859_3, Relation: 
Doc ID: 5168, Event 1 ID: 5168_1, Event 2 ID: 5168_2, Relation: 因果
Doc ID: 5168, Event 1 ID: 5168_1, Event 2 ID: 5168_3, Relation: 因果
Doc ID: 5168, Event 1 ID: 5168_2, Event 2 ID: 5168_3, Relation: 
Doc ID: 9030, Event 1 ID: 9030_1, Event 2 ID: 9030_2, Relation: 时序
Doc ID: 1735, Event 1 ID: 1735_1, Event 2 ID: 1735_2, Relation: 因果
Doc ID: 6956, Event 1 ID: 6956_1, Event 2 ID: 6956_2, Relation: 
Doc ID: 15373, Event 1 ID: 15373_1, Event 2 ID: 15373_2, Relation: 
Doc ID: 12014, Event 1 ID: 12014_1, Event 2 ID: 12014_2, Relation: 
Doc ID: 12014, Event 1 ID: 12014_1, Event 2 ID: 12014_3, Relation: 因果
Doc ID: 12014, Event 1 ID: 12014_1, Event 2 ID: 12014_4, Relation: 因果
Doc ID: 12014, Event 1 ID: 12014_2, Event 2 ID: 12014_3, Relation: 
Doc ID: 12014, Event 1 ID: 12014_2, Event 2 ID: 12014_4, Relation: 因果
Doc ID: 12014, Event 1 ID: 12014_3, Event 2 ID: 12014_4, Relation: 
Doc ID: 433, Event 1 ID: 433_1, Event 2 ID: 433_2, Relation: 时序
Doc ID: 2598, Event 1 ID: 2598_1, Event 2 ID: 2598_2, Relation: 
Doc ID: 11210, Event 1 ID: 11210_1, Event 2 ID: 11210_2, Relation: 因果
Doc ID: 8070, Event 1 ID: 8070_1, Event 2 ID: 8070_2, Relation: 因果
Doc ID: 915, Event 1 ID: 915_1, Event 2 ID: 915_2, Relation: 因果
Doc ID: 2319, Event 1 ID: 2319_1, Event 2 ID: 2319_2, Relation: 
Doc ID: 17294, Event 1 ID: 17294_1, Event 2 ID: 17294_2, Relation: 因果
Doc ID: 1674, Event 1 ID: 1674_1, Event 2 ID: 1674_2, Relation: 因果
Doc ID: 7102, Event 1 ID: 7102_1, Event 2 ID: 7102_2, Relation: 
Doc ID: 6264, Event 1 ID: 6264_1, Event 2 ID: 6264_2, Relation: 
Doc ID: 6264, Event 1 ID: 6264_1, Event 2 ID: 6264_3, Relation: 因果
Doc ID: 6264, Event 1 ID: 6264_1, Event 2 ID: 6264_4, Relation: 
Doc ID: 6264, Event 1 ID: 6264_1, Event 2 ID: 6264_5, Relation: 
Doc ID: 6264, Event 1 ID: 6264_1, Event 2 ID: 6264_6, Relation: 
Doc ID: 6264, Event 1 ID: 6264_2, Event 2 ID: 6264_3, Relation: 
Doc ID: 6264, Event 1 ID: 6264_2, Event 2 ID: 6264_4, Relation: 
Doc ID: 6264, Event 1 ID: 6264_2, Event 2 ID: 6264_5, Relation: 
Doc ID: 6264, Event 1 ID: 6264_2, Event 2 ID: 6264_6, Relation: 
Doc ID: 6264, Event 1 ID: 6264_3, Event 2 ID: 6264_4, Relation: 
Doc ID: 6264, Event 1 ID: 6264_3, Event 2 ID: 6264_5, Relation: 
Doc ID: 6264, Event 1 ID: 6264_3, Event 2 ID: 6264_6, Relation: 
Doc ID: 6264, Event 1 ID: 6264_4, Event 2 ID: 6264_5, Relation: 
Doc ID: 6264, Event 1 ID: 6264_4, Event 2 ID: 6264_6, Relation: 
Doc ID: 6264, Event 1 ID: 6264_5, Event 2 ID: 6264_6, Relation: 因果
Doc ID: 19149, Event 1 ID: 19149_1, Event 2 ID: 19149_2, Relation: 
Doc ID: 19149, Event 1 ID: 19149_1, Event 2 ID: 19149_3, Relation: 因果
Doc ID: 19149, Event 1 ID: 19149_1, Event 2 ID: 19149_4, Relation: 
Doc ID: 19149, Event 1 ID: 19149_2, Event 2 ID: 19149_3, Relation: 因果
Doc ID: 19149, Event 1 ID: 19149_2, Event 2 ID: 19149_4, Relation: 
Doc ID: 19149, Event 1 ID: 19149_3, Event 2 ID: 19149_4, Relation: 
Doc ID: 1140, Event 1 ID: 1140_1, Event 2 ID: 1140_2, Relation: 因果
Doc ID: 15399, Event 1 ID: 15399_1, Event 2 ID: 15399_2, Relation: 
Doc ID: 15171, Event 1 ID: 15171_1, Event 2 ID: 15171_2, Relation: 
Doc ID: 4414, Event 1 ID: 4414_1, Event 2 ID: 4414_2, Relation: 
Doc ID: 4132, Event 1 ID: 4132_1, Event 2 ID: 4132_2, Relation: 因果
Doc ID: 13507, Event 1 ID: 13507_1, Event 2 ID: 13507_2, Relation: 
Doc ID: 13507, Event 1 ID: 13507_1, Event 2 ID: 13507_3, Relation: 
Doc ID: 13507, Event 1 ID: 13507_2, Event 2 ID: 13507_3, Relation: 
Doc ID: 12055, Event 1 ID: 12055_1, Event 2 ID: 12055_2, Relation: 因果
Doc ID: 12055, Event 1 ID: 12055_1, Event 2 ID: 12055_3, Relation: 
Doc ID: 12055, Event 1 ID: 12055_1, Event 2 ID: 12055_4, Relation: 因果
Doc ID: 12055, Event 1 ID: 12055_1, Event 2 ID: 12055_5, Relation: 
Doc ID: 12055, Event 1 ID: 12055_2, Event 2 ID: 12055_3, Relation: 
Doc ID: 12055, Event 1 ID: 12055_2, Event 2 ID: 12055_4, Relation: 
Doc ID: 12055, Event 1 ID: 12055_2, Event 2 ID: 12055_5, Relation: 
Doc ID: 12055, Event 1 ID: 12055_3, Event 2 ID: 12055_4, Relation: 
Doc ID: 12055, Event 1 ID: 12055_3, Event 2 ID: 12055_5, Relation: 因果
Doc ID: 12055, Event 1 ID: 12055_4, Event 2 ID: 12055_5, Relation: 
Doc ID: 16983, Event 1 ID: 16983_1, Event 2 ID: 16983_2, Relation: 
Doc ID: 16983, Event 1 ID: 16983_1, Event 2 ID: 16983_3, Relation: 
Doc ID: 16983, Event 1 ID: 16983_2, Event 2 ID: 16983_3, Relation: 
Doc ID: 16312, Event 1 ID: 16312_1, Event 2 ID: 16312_2, Relation: 因果
Doc ID: 16312, Event 1 ID: 16312_1, Event 2 ID: 16312_3, Relation: 因果
Doc ID: 16312, Event 1 ID: 16312_2, Event 2 ID: 16312_3, Relation: 因果
Doc ID: 2365, Event 1 ID: 2365_1, Event 2 ID: 2365_2, Relation: 因果
Doc ID: 9279, Event 1 ID: 9279_1, Event 2 ID: 9279_2, Relation: 
Doc ID: 9279, Event 1 ID: 9279_1, Event 2 ID: 9279_3, Relation: 
Doc ID: 9279, Event 1 ID: 9279_1, Event 2 ID: 9279_4, Relation: 
Doc ID: 9279, Event 1 ID: 9279_1, Event 2 ID: 9279_5, Relation: 
Doc ID: 9279, Event 1 ID: 9279_1, Event 2 ID: 9279_6, Relation: 
Doc ID: 9279, Event 1 ID: 9279_1, Event 2 ID: 9279_7, Relation: 
Doc ID: 9279, Event 1 ID: 9279_2, Event 2 ID: 9279_3, Relation: 
Doc ID: 9279, Event 1 ID: 9279_2, Event 2 ID: 9279_4, Relation: 
Doc ID: 9279, Event 1 ID: 9279_2, Event 2 ID: 9279_5, Relation: 
Doc ID: 9279, Event 1 ID: 9279_2, Event 2 ID: 9279_6, Relation: 
Doc ID: 9279, Event 1 ID: 9279_2, Event 2 ID: 9279_7, Relation: 
Doc ID: 9279, Event 1 ID: 9279_3, Event 2 ID: 9279_4, Relation: 时序
Doc ID: 9279, Event 1 ID: 9279_3, Event 2 ID: 9279_5, Relation: 因果
Doc ID: 9279, Event 1 ID: 9279_3, Event 2 ID: 9279_6, Relation: 因果
Doc ID: 9279, Event 1 ID: 9279_3, Event 2 ID: 9279_7, Relation: 
Doc ID: 9279, Event 1 ID: 9279_4, Event 2 ID: 9279_5, Relation: 因果
Doc ID: 9279, Event 1 ID: 9279_4, Event 2 ID: 9279_6, Relation: 
Doc ID: 9279, Event 1 ID: 9279_4, Event 2 ID: 9279_7, Relation: 因果
Doc ID: 9279, Event 1 ID: 9279_5, Event 2 ID: 9279_6, Relation: 
Doc ID: 9279, Event 1 ID: 9279_5, Event 2 ID: 9279_7, Relation: 
Doc ID: 9279, Event 1 ID: 9279_6, Event 2 ID: 9279_7, Relation: 
Doc ID: 12607, Event 1 ID: 12607_1, Event 2 ID: 12607_2, Relation: 
Doc ID: 9876, Event 1 ID: 9876_1, Event 2 ID: 9876_2, Relation: 因果
Doc ID: 9876, Event 1 ID: 9876_1, Event 2 ID: 9876_3, Relation: 时序
Doc ID: 9876, Event 1 ID: 9876_1, Event 2 ID: 9876_4, Relation: 因果
Doc ID: 9876, Event 1 ID: 9876_2, Event 2 ID: 9876_3, Relation: 
Doc ID: 9876, Event 1 ID: 9876_2, Event 2 ID: 9876_4, Relation: 
Doc ID: 9876, Event 1 ID: 9876_3, Event 2 ID: 9876_4, Relation: 因果
Doc ID: 4050, Event 1 ID: 4050_1, Event 2 ID: 4050_2, Relation: 
Doc ID: 14061, Event 1 ID: 14061_1, Event 2 ID: 14061_2, Relation: 因果
Doc ID: 14061, Event 1 ID: 14061_1, Event 2 ID: 14061_3, Relation: 因果
Doc ID: 14061, Event 1 ID: 14061_2, Event 2 ID: 14061_3, Relation: 
Doc ID: 12069, Event 1 ID: 12069_1, Event 2 ID: 12069_2, Relation: 因果
Doc ID: 12069, Event 1 ID: 12069_1, Event 2 ID: 12069_3, Relation: 
Doc ID: 12069, Event 1 ID: 12069_1, Event 2 ID: 12069_4, Relation: 因果
Doc ID: 12069, Event 1 ID: 12069_1, Event 2 ID: 12069_5, Relation: 因果
Doc ID: 12069, Event 1 ID: 12069_1, Event 2 ID: 12069_6, Relation: 因果
Doc ID: 12069, Event 1 ID: 12069_2, Event 2 ID: 12069_3, Relation: 
Doc ID: 12069, Event 1 ID: 12069_2, Event 2 ID: 12069_4, Relation: 因果
Doc ID: 12069, Event 1 ID: 12069_2, Event 2 ID: 12069_5, Relation: 因果
Doc ID: 12069, Event 1 ID: 12069_2, Event 2 ID: 12069_6, Relation: 因果
Doc ID: 12069, Event 1 ID: 12069_3, Event 2 ID: 12069_4, Relation: 因果
Doc ID: 12069, Event 1 ID: 12069_3, Event 2 ID: 12069_5, Relation: 因果
Doc ID: 12069, Event 1 ID: 12069_3, Event 2 ID: 12069_6, Relation: 因果
Doc ID: 12069, Event 1 ID: 12069_4, Event 2 ID: 12069_5, Relation: 
Doc ID: 12069, Event 1 ID: 12069_4, Event 2 ID: 12069_6, Relation: 
Doc ID: 12069, Event 1 ID: 12069_5, Event 2 ID: 12069_6, Relation: 
Doc ID: 12705, Event 1 ID: 12705_1, Event 2 ID: 12705_2, Relation: 
Doc ID: 12705, Event 1 ID: 12705_1, Event 2 ID: 12705_3, Relation: 
Doc ID: 12705, Event 1 ID: 12705_1, Event 2 ID: 12705_4, Relation: 
Doc ID: 12705, Event 1 ID: 12705_2, Event 2 ID: 12705_3, Relation: 
Doc ID: 12705, Event 1 ID: 12705_2, Event 2 ID: 12705_4, Relation: 
Doc ID: 12705, Event 1 ID: 12705_3, Event 2 ID: 12705_4, Relation: 
Doc ID: 7190, Event 1 ID: 7190_1, Event 2 ID: 7190_2, Relation: 
Doc ID: 17470, Event 1 ID: 17470_1, Event 2 ID: 17470_2, Relation: 
Doc ID: 2610, Event 1 ID: 2610_1, Event 2 ID: 2610_2, Relation: 因果
Doc ID: 2610, Event 1 ID: 2610_1, Event 2 ID: 2610_3, Relation: 
Doc ID: 2610, Event 1 ID: 2610_1, Event 2 ID: 2610_4, Relation: 
Doc ID: 2610, Event 1 ID: 2610_2, Event 2 ID: 2610_3, Relation: 
Doc ID: 2610, Event 1 ID: 2610_2, Event 2 ID: 2610_4, Relation: 
Doc ID: 2610, Event 1 ID: 2610_3, Event 2 ID: 2610_4, Relation: 因果
Doc ID: 12453, Event 1 ID: 12453_1, Event 2 ID: 12453_2, Relation: 
Doc ID: 12453, Event 1 ID: 12453_1, Event 2 ID: 12453_3, Relation: 
Doc ID: 12453, Event 1 ID: 12453_2, Event 2 ID: 12453_3, Relation: 
Doc ID: 16387, Event 1 ID: 16387_1, Event 2 ID: 16387_2, Relation: 时序
Doc ID: 16387, Event 1 ID: 16387_1, Event 2 ID: 16387_3, Relation: 时序
Doc ID: 16387, Event 1 ID: 16387_1, Event 2 ID: 16387_4, Relation: 因果
Doc ID: 16387, Event 1 ID: 16387_2, Event 2 ID: 16387_3, Relation: 时序
Doc ID: 16387, Event 1 ID: 16387_2, Event 2 ID: 16387_4, Relation: 因果
Doc ID: 16387, Event 1 ID: 16387_3, Event 2 ID: 16387_4, Relation: 因果
Doc ID: 16442, Event 1 ID: 16442_1, Event 2 ID: 16442_2, Relation: 
Doc ID: 14688, Event 1 ID: 14688_1, Event 2 ID: 14688_2, Relation: 
